,en,ru,pt-br,es-es,de,fr-fr,it,pl,zh-cn,jp,ko,,NOTES – use \n for newline,max length
mat_magic_gas_charm,pheromone cloud,,,,,,,,,,,,,
DO_NOT_USE_actiondesc_curse_wither_projectile,Target hit by a projectile takes 25% extra projectile damage for a time. Doesn't work on targets immune to projectile damage,,,,,,,,,,,,,
DO_NOT_USE_actiondesc_curse_wither_explosion,Target hit by a projectile takes 25% extra explosion damage for a time. Doesn't work on targets immune to explosive damage,,,,,,,,,,,,,
DO_NOT_USE_actiondesc_curse_wither_melee,Target hit by a projectile takes 25% extra melee damage for a time. Doesn't work on targets immune to melee damage,,,,,,,,,,,,,
DO_NOT_USE_actiondesc_curse_wither_electricity,Target hit by a projectile takes 25% extra electricity damage for a time. Doesn't work on targets immune to electric damage,,,,,,,,,,,,,
animal_longleg_huge,Suurhämis,,,,,,,,,,,,,
perkdesc_vampirism,"You lose 25% maximum health, but can replenish health by drinking blood.\nBlood doesn't affect satiation level and you no longer suffer from food poisoning.","Вы теряете 25% максимального здоровья, но можете восстанавливать ОЗ, выпивая кровь (не влияет на уровень насыщения).","Você perde 25% da vida máxima, mas pode restabelecê-la se beber sangue. O sangue não altera o seu nível de satisfação.","Pierdes un 25 % de tu salud máxima, pero puedes beber sangre para recuperar salud. La sangre no afecta al nivel de saciedad.","Du verlierst 25 % der maximalen Gesundheit, kannst aber die Gesundheit durch das Trinken von Blut wieder auffüllen. Blut beeinflusst den Sättigungsgrad nicht.","Vous perdez 25 % de votre santé max., mais vous pouvez restaurer votre santé en buvant du sang. Le sang n'a aucun effet sur la satiété.","Perdi il 25% della salute massima, ma puoi ripristinarne bevendo sangue. Il sangue non influenza il livello di sazietà.","Tracisz 25% maksymalnego zdrowia, ale odzyskujesz zdrowie, pijąc krew. Krew nie wpływa na poziom nasycenia.",你丧失 25% 最大生命值，但饮用血液可以补充生命值。血液不会影响饱食度。,最大HPの25%を失いますが、血を飲むことでHPを補充することができます。血は満腹レベルに影響しません。,최대 체력의 25%를 상실하지만 피를 마셔 체력을 회복할 수 있습니다. 피는 포만감에 영향을 주지 않습니다.,,,
mat_mammi,mämmi,,,,,,,,,,,,Transliterate,
status_mammi_eater,The Loathsome Mämmi Eater,,,,,,,,,,,,,
statusdesc_mammi_eater,You have gained a persistent nickname.,,,,,,,,,,,,,
action_touch_piss,Touch of Gold?,,,,,,,,,,,,,
actiondesc_touch_piss,"Transmutes everything in a short radius into urine, including walls, creatures... and you",,,,,,,,,,,,,
action_mass_polymorph,Muodonmuutos,,,,,,,,,,,,,
actiondesc_mass_polymorph,Baa,,,,,,,,,,,,,
actiondesc_destruction,"Instantly decimates foes around you, at the cost of your HP",,,,,,,,,,,,,
item_chainsaw,Saha,,,,,,,,,,,,,
action_white_hole,White hole,,,,,,,,,,,,,
actiondesc_white_hole,An orb of positive energy that destroys everything in its path,,,,,,,,,,,,,
action_white_hole_giga,Omega white hole,,,,,,,,,,,,,
actiondesc_white_hole_giga,A massive orb of positive energy that destroys everything in its reach,,,,,,,,,,,,,
ui_longleg_love,Press $0 to pet,,,,,,,,,,,,,
ui_longleg_love_msg1,The Hämis is happy!,,,,,,,,,,,,,
ui_longleg_love_msg2,The Hämis is EXTREMELY happy!,,,,,,,,,,,,,
